x0,x1,x2,x3,x4
0.001,0.031688888888888884,0.0700888888888889,0.025555555555555554,0.12666666666666665
0.0006074074074074074,0.04294074074074074,0.076,0.021955555555555558,0.11365555555555555
0.0003333333333333334,0.026866666666666667,0.04684444444444444,0.007733333333333333,0.2618
0.0014222222222222225,0.06766666666666667,0.08629629629629629,0.03074074074074074,0.0512
0.0014222222222222225,0.06766666666666667,0.08629629629629629,0.03074074074074074,0.0512
0.0021333333333333334,0.06613333333333334,0.051555555555555556,0.044000000000000004,0.06195555555555555
0.0007111111111111113,0.06084444444444445,0.051333333333333335,0.055733333333333336,0.06924444444444444
0.0015555555555555557,0.025422222222222225,0.07893333333333334,0.036,0.10453333333333335
0.0010666666666666667,0.02588888888888889,0.09236666666666668,0.036894444444444445,0.09302222222222221
0.0,0.034692345679012346,0.06453185185185185,0.030044444444444447,0.14046666666666666
0.00013333333333333334,0.03,0.05618518518518519,0.06673333333333334,0.10085925925925926
0.00026502094078647117,0.05083764985847969,0.03435752208182257,0.006865299708124783,0.2379619304556374
0.0002666666666666667,0.0336,0.09293333333333334,0.04253333333333333,0.08177777777777777
0.0020777789371938375,0.03339177564941493,0.14116419420746426,0.02349906703362128,0.050390440725047926
0.0005333333333333334,0.04853333333333334,0.05511111111111111,0.04506666666666667,0.08928888888888888
0.0037463185135666937,0.07973025226744729,0.027682426627679762,0.030536250623035124,0.09784856489402345
0.0001777777777777778,0.0402,0.0704,0.0512,0.08046666666666667
0.0005333333333333334,0.05288888888888889,0.09973333333333334,0.053733333333333334,0.03866666666666667
0.0005333333333333334,0.03222222222222222,0.0448,0.05444444444444445,0.1206222222222222
0.0007111111111111113,0.043333333333333335,0.08106666666666668,0.05893333333333333,0.0496
0.0012222222222222222,0.0184,0.0646,0.02591111111111111,0.1694
0.01257020607600295,0.05750317595232499,0.07188011556792122,0.05080386587570679,0.023208469437935888
0.0005333333333333334,0.0176,0.076,0.03351111111111111,0.1464
0.0003555555555555556,0.01714074074074074,0.12742222222222224,0.021037037037037035,0.11366666666666665
0.0008888888888888889,0.03424444444444444,0.06403052749719415,0.04661257014590348,0.09608888888888889
0.0,0.05973333333333334,0.07056410256410257,0.05097435897435897,0.06430769230769233
0.0,0.03468326659786722,0.0616,0.016044444444444448,0.1887749019607843
0.0,0.06413333333333333,0.04408888888888889,0.031733333333333336,0.11399999999999999
0.0025666666666666667,0.036444444444444446,0.07016296296296298,0.0915,0.03582222222222222
0.0015926083025732183,0.03057883472379874,0.12520008563207174,0.03435878027317768,0.052372995872163396
0.001955555555555556,0.03442962962962963,0.0851851851851852,0.04977777777777778,0.06013333333333333
0.0005333333333333334,0.04656407811342863,0.03567063973454817,0.04262937473825154,0.13148148148148148
8.88888888888889e-05,0.02275555555555556,0.09839999999999999,0.023540740740740737,0.12712222222222222
0.00044444444444444447,0.0264,0.07973333333333334,0.028355555555555554,0.12124444444444445
0.005305179193775684,0.014931698301638012,0.09097134290130053,0.012023618265963874,0.14337109226271627
0.0,0.031007407407407404,0.06559999999999999,0.05214814814814816,0.11071111111111112
8.88888888888889e-05,0.041761616161616166,0.07583030303030303,0.035050505050505054,0.10200000000000001
8.88888888888889e-05,0.05037037037037036,0.0580989065255732,0.019489523809523807,0.1442222222222222
0.0003555555555555556,0.06192592592592593,0.10752000000000002,0.041244444444444445,0.03737481481481481
0.00022222222222222223,0.09046666666666665,0.03305555555555555,0.030800000000000004,0.09999999999999999
0.0,0.006355555555555556,0.38604444444444447,0.019422222222222223,0.021155555555555556
0.006222222222222223,0.0337037037037037,0.056221941638608296,0.024079012345679014,0.11530925925925926
0.0,0.004057142857142857,0.13074285714285713,0.16253968253968254,0.029047619047619048
0.0005333333333333334,0.035146897546897544,0.05757777777777778,0.05567291967291967,0.09254141414141415
0.0,0.02223333333333333,0.0444,0.0036,0.3326555555555556
0.0017777777777777779,0.07964444444444445,0.046000000000000006,0.020800000000000003,0.08711111111111111
0.00026820916838596727,0.0951221699662943,0.0339224204855433,0.005944443595438379,0.167045632757672
0.0,0.04133333333333333,0.08213333333333334,0.04408888888888889,0.07822222222222222
0.0011111111111111111,0.058681481481481466,0.04362222222222222,0.05956296296296297,0.06896296296296296
0.0002666666666666667,0.01328,0.07255111111111111,0.09333333333333334,0.08360000000000001
0.0003555555555555556,0.04106666666666667,0.0895,0.04822222222222222,0.06572222222222222
0.00011111111111111112,0.018,0.015685185185185187,0.0136,0.3732481481481482
0.0006222222222222223,0.044800000000000006,0.04195555555555556,0.022288888888888886,0.15200000000000002
0.0016,0.07498666666666666,0.0716088888888889,0.034444444444444444,0.048888888888888885
0.0003555555555555556,0.040799999999999996,0.07288888888888888,0.05102222222222222,0.076
0.000488888888888889,0.04604444444444445,0.03892222222222222,0.03351111111111111,0.13090000000000002
0.0014444444444444444,0.02357037037037037,0.10231481481481483,0.04518518518518519,0.07222222222222223
0.005824,0.03392309523809524,0.07798235714285713,0.06569257142857143,0.03898844444444445
0.0,0.026918518518518515,0.06481481481481481,0.06074074074074073,0.10204444444444444
0.0004,0.028883052749719418,0.08873739778739778,0.038000833734167065,0.0944309523809524
0.0008,0.06570132083825266,0.10924246646661419,0.02588626852945035,0.049104315476190485
0.0010666666666666667,0.0304,0.017777777777777778,0.0196,0.25328888888888884
0.0001777777777777778,0.08217777777777778,0.05893333333333333,0.04684444444444444,0.05755555555555556
0.007060236877387284,0.06162362453908171,0.008857294356584309,0.027595875200823176,0.15318567025933535
0.00018,0.035071111111111115,0.035013333333333334,0.052764444444444454,0.13924444444444445
0.0001777777777777778,0.04446666666666667,0.06799999999999999,0.024844444444444447,0.12195555555555555
0.0008888888888888889,0.0543288888888889,0.0587321052631579,0.03226257309941521,0.0938578947368421
0.0007111111111111113,0.04551111111111112,0.07945234567901234,0.03,0.09279604938271603
0.002844444444444445,0.03342222222222223,0.07186037037037035,0.050835555555555564,0.0708888888888889
0.0002666666666666667,0.036284722222222225,0.06497777777777777,0.028384722222222224,0.1344
0.0015555555555555557,0.025870370370370373,0.038407407407407404,0.044000000000000004,0.1524
0.0003555555555555556,0.05055952380952381,0.05262222222222223,0.04666666666666667,0.09380714285714284
0.0014222222222222225,0.04253333333333333,0.04977777777777778,0.02986666666666667,0.1272
0.0003555555555555556,0.031584371184371185,0.14913048457104702,0.033531244170901094,0.05132312758491127
0.0,0.03829841269841269,0.07789333333333334,0.05590285714285714,0.07186666666666666
0.0001777777777777778,0.058333333333333334,0.07733333333333332,0.03466666666666667,0.076
0.0018472222222222223,0.06920833333333333,0.05546666666666667,0.027733333333333336,0.0829111111111111
0.0,0.15584595622444372,0.09676813273602164,0.006477472481652048,0.04000000000000001
0.0009523809523809525,0.02754074074074074,0.04723809523809523,0.04044444444444445,0.13925925925925925
0.0008115942028985508,0.07257823403113259,0.061956521739130445,0.018859903381642514,0.09828258185721954
0.0011555555555555557,0.023022222222222225,0.061114814814814816,0.0525037037037037,0.09903703703703703
0.0006666666666666666,0.04266666666666667,0.07235555555555556,0.03475555555555555,0.09386666666666667
0.0001866666666666667,0.05208,0.10877308641975308,0.035137530864197526,0.05404444444444445
0.0003555555555555556,0.05946933159881643,0.06319689700030608,0.06169891565365051,0.05039999999999999
0.0016543209876543209,0.028726543209876543,0.03626666666666667,0.03031111111111111,0.17568888888888887
0.0027066237446210922,0.010625822883244892,0.023825029898080465,0.007476474954836759,0.3545328519562161
0.0012444444444444445,0.03466666666666667,0.09973333333333334,0.06784444444444444,0.03777777777777777
0.0,0.05831111111111111,0.08199999999999999,0.02638518518518519,0.09331111111111114
0.0036616049382716042,0.03409796296296296,0.027777777777777776,0.043899999999999995,0.13647762345679013
0.0017777777777777779,0.06559999999999999,0.0652,0.06058888888888889,0.03666666666666667
0.0,0.03954567901234567,0.0644641975308642,0.024444444444444442,0.14053333333333334
0.0001777777777777778,0.06755555555555556,0.055466666666666664,0.034444444444444444,0.08989629629629628
0.0001777777777777778,0.032266666666666666,0.03712,0.05262222222222223,0.14693333333333333
0.0003555555555555556,0.0484,0.07653333333333334,0.06906666666666668,0.04822222222222222
2.962962962962963e-05,0.028281481481481477,0.016987654320987654,0.008400000000000001,0.3440987654320987
0.0070772659760654655,0.03155669128588004,0.04749990438150569,0.05889956791872419,0.0750395410750507
0.0006666666666666666,0.027533333333333333,0.024022222222222223,0.17838123456790123,0.04911012345679011
0.0002380952380952381,0.020132054673721343,0.05897954144620812,0.03211428571428571,0.1718403086419753
0.0018666666666666669,0.05027868312757201,0.06148668281609459,0.057356813111845796,0.05706120626408208
0.0006666666666666666,0.04405337972109525,0.05720158030759035,0.020766486024263807,0.1328888888888889
0.0001777777777777778,0.03813333333333333,0.042222222222222223,0.04408888888888889,0.1328888888888889
0.00022222222222222223,0.03933333333333333,0.06468888888888888,0.04231111111111111,0.10222222222222221
6.666666666666667e-05,0.037616666666666666,0.1263111111111111,0.030044444444444447,0.06502222222222223
0.0071111111111111115,0.05721003124073831,0.05139866041886604,0.05464998860278729,0.04341333333333333
0.006666666666666667,0.060498288415662155,0.04975353295373858,0.051576393925859276,0.04624
0.006,0.05912843752581126,0.056166380476586085,0.05313163362443231,0.04209777777777778
0.006,0.05912843752581126,0.056166380476586085,0.05313163362443231,0.04209777777777778
0.0011550520455095618,0.061909756186641865,0.06209777777777778,0.01225679012345679,0.12557087999592298
0.0,0.052000000000000005,0.08275555555555555,0.02725925925925926,0.0903111111111111
0.0005898148148148149,0.017917283950617285,0.00937777777777778,0.00877037037037037,0.40949459876543215
0.0001777777777777778,0.006130864197530865,0.11605037037037036,0.03222222222222222,0.14956296296296295
0.0001777777777777778,0.044800000000000006,0.05433600000000001,0.04574814814814815,0.1024
0.0017906172839506173,0.028741975308641973,0.0372,0.04684444444444444,0.14168
0.0008,0.02994444444444444,0.060200000000000004,0.024,0.1426
0.0,0.010666666666666668,0.027325925925925927,0.0076,0.391274074074074
0.00010676226169138015,0.08858014832125485,0.043283297941924856,0.07613409904779181,0.04203159027101427
0.0013333333333333333,0.04382962962962963,0.023600000000000003,0.07064444444444445,0.10314074074074074
0.004755555555555555,0.04978333333333333,0.023869629629629636,0.0312,0.12898888888888893
0.009651654320987654,0.031683530864197534,0.10266666666666667,0.0112,0.08294222222222222
0.0,0.020800000000000003,0.041133838383838384,0.05657319347319348,0.1631111111111111
0.0012,0.10222222222222221,0.044977777777777776,0.0192,0.07626666666666666
0.0029333333333333334,0.0528,0.04204444444444445,0.04191111111111111,0.08
0.0005714285714285715,0.010768253968253969,0.056095238095238094,0.03582222222222222,0.1936
0.0005333333333333334,0.026722222222222224,0.057055555555555554,0.05755555555555556,0.10453333333333334
0.00022222222222222223,0.014311111111111111,0.05591111111111111,0.02725952380952381,0.20610714285714285
0.0031111111111111114,0.022400000000000003,0.04977777777777778,0.015644444444444447,0.19404444444444444
0.0016,0.014342791005291006,0.06638455911747417,0.01704838330393886,0.20167054964207906
0.0002666666666666667,0.04546666666666667,0.03466666666666667,0.04533333333333334,0.1295111111111111
0.0,0.06462405977056081,0.0319966206883228,0.05152532894103928,0.11506876979472501
0.0003222222222222222,0.06306666666666667,0.07555555555555556,0.04684444444444444,0.051722222222222225
5.767687191835799e-05,0.0006875553080231443,0.4197275822999766,0.03726842514783691,0.015474559856431197
0.0008,0.015866666666666668,0.0348,0.03857777777777778,0.2112
0.00014,0.008919999999999999,0.015964444444444444,0.04808,0.2921244444444444
0.0005333333333333334,0.018637037037037032,0.05084444444444444,0.02737777777777778,0.196
0.0013333333333333333,0.04142222222222223,0.017822222222222225,0.05978835978835979,0.14500176366843034
0.0013333333333333333,0.03782222222222222,0.09657777777777778,0.0528,0.04822222222222222
0.0004,0.0672,0.11164148148148148,0.050610370370370375,0.01857777777777778
0.0001777777777777778,0.06195555555555555,0.13933333333333334,0.03008,0.03490666666666667
0.0,0.038000000000000006,0.06160000000000001,0.0496,0.09608888888888889
0.00022222222222222223,0.03866666666666666,0.08199999999999999,0.0603111111111111,0.05288888888888889
0.0002666666666666667,0.021511111111111113,0.088,0.06577777777777778,0.08
4.092805581706649e-05,0.07356103551592948,0.09873976406207599,0.015333305670884126,0.06387150058825278
0.0012444444444444443,0.03555555555555555,0.09813333333333332,0.022400000000000003,0.09555555555555556
0.0007111111111111113,0.07599655202821869,0.046933333333333334,0.04106666666666667,0.07575634038800705
4.444444444444445e-05,0.014000000000000002,0.030933333333333334,0.04853333333333334,0.22404444444444443
0.000488888888888889,0.0339047619047619,0.08630285714285714,0.02900063492063492,0.10017777777777777
0.0005333333333333334,0.02859181286549707,0.07523054373522459,0.030134552140793275,0.11289519306540582
0.0,0.026577777777777777,0.02222222222222222,0.05625925925925925,0.1969481481481481
0.0002666666666666667,0.006355555555555556,0.08026666666666668,0.03608888888888889,0.1848
0.0016,0.052370370370370366,0.07318518518518519,0.05404444444444445,0.051333333333333335
0.0002666666666666667,0.033185185185185186,0.06697679012345678,0.016118518518518518,0.16904493827160497
0.0001777777777777778,0.03,0.1135,0.0228,0.0988
1.2106469640996493e-05,0.026368928322089258,0.03661032247049233,0.009780919102298283,0.28480879239682994
0.0,0.00019443001443001444,0.65,0.0010002645502645501,0.020371491101491106
0.0009333333333333334,0.039822222222222224,0.019644444444444444,0.07653333333333334,0.12013333333333334
0.0,0.0048245098039215685,0.17068537581699345,0.014264705882352941,0.1444762254901961
