,petid,detectionConfidence,joyLikelihood,sorrowLikelihood,angerLikelihood,surpriseLikelihood,underExposedLikelihood,blurredLikelihood,headwearLikelihood,labels,street dog,dog like mammal,aegean cat,carnivoran,small to medium sized cats,cat like mammal,dog breed,snout,whiskers,domestic short haired cat,puppy,dog breed group,fauna,kitten,european shorthair,dog,sporting group,cat
3251,d9a7bd1ba,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.800000000000004,0.0,0.0,0.11457609,1.9529826780000001,5.5334336440000005,5.3410298,0.0,0.28396348,5.346603544000001,2.8251831359999997,0.0,0.67891378,3.4792386100000012,4.457568906,2.175256424,0.0,0.0,5.944960684
3252,d9d1604b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.9128316500000001,0.0,0.0,0.0,0.0,0.943427054,0.7580921420000001,0.0,0.0,0.0,0.896198448,0.0,0.0,0.0,0.9822709199999999,0.0,0.0
3253,d9ec3d6d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,0.0,0.0,0.11230260000000002,0.9173299399999999,1.479132206,1.457332724,0.0,0.11170688000000001,1.275108462,0.8624816260000001,0.0,0.33723398400000004,0.0,1.3348354860000002,0.0,0.0,0.0,1.589529846
3254,da111ef86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0,0.830282932,1.9898405000000001,1.9350837060000003,0.0,0.913383542,1.8836970660000003,0.682318188,0.0,0.0,0.35728736000000005,1.6021782180000002,0.111061788,0.0,0.0,2.1647056620000003
3255,da11448b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.6426552400000001,0.920823028,0.85961666,0.0,0.12518196,0.905717332,0.14535952800000002,0.0,0.0,0.81926178,0.68229318,0.0,0.0,0.0,0.98798018
3256,da38b157d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,0.0,0.0,0.0,0.22823833000000004,1.4754257920000002,1.4333625680000002,0.0,0.0,1.257701404,0.90577628,0.0,0.0,0.0,1.3225122200000001,0.27811839000000005,0.0,0.0,1.58761077
3257,da4823525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8,0.0,0.0,1.520154302,0.22407117999999998,2.3863103640000003,2.3126010280000004,0.0,0.44181426200000007,2.287201092,1.8664298500000003,0.0,0.16689266000000003,2.0915841420000003,1.661522958,1.10265617,0.0,0.0,2.5800922360000005
3258,da4b54316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.734624432,0.71499584,0.0,0.0,0.6039987600000001,0.58163792,0.0,0.0,0.0,0.5203536480000001,0.0,0.0,0.0,0.7942369920000001
3259,da4c16351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.15308566,0.13283302800000002,1.0446323540000002,1.477125832,1.4043975800000001,0.18652252000000002,0.0,0.536642022,0.26024544,0.0,0.8234561240000001,0.18544896,1.2004038500000003,0.0,0.0,0.0,1.565556752
3260,da5d53c00,0.13813354,0.8,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.92207618,0.0,0.622879026,0.0,0.0,0.9360516600000001,0.681563542,0.0,0.0,0.65181504,0.7438100000000001,0.0,0.0,0.0,0.9595640400000002,0.0,0.0
3261,da68d90bc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.149921552,0.0,0.8537406440000002,0.0,0.0,1.1301209700000001,0.0,0.0,0.0,0.64682794,1.092733368,0.0,0.0,0.0,1.175500236,0.10157977400000001,0.0
3262,da6b36177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.11654878,0.68938502,0.925474354,0.9174233680000001,0.0,0.0,0.89162512,0.685680328,0.0,0.0,0.16042726000000002,0.8596525740000001,0.0,0.0,0.0,0.994649932
3263,da7325042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.408562188,0.0,1.65812726,1.6103677360000002,0.0,0.12750275200000002,1.533685334,1.36530357,0.0,0.0,1.5615463260000002,1.448641786,1.132184686,0.0,0.0,1.7882200400000001
3264,da9bfaabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.12690276,1.311068598,0.0,0.3937362260000001,0.15390598,0.12992357000000002,1.302114,1.0525806180000001,0.0,0.0,0.145216548,1.2512878,0.0,0.0,0.0,1.3572633500000002,0.0,0.14965492
3265,dab61f2cf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.74015392,0.73681008,0.0,0.0,0.57924896,0.6094496,0.0,0.0,0.0,0.58589064,0.0,0.0,0.0,0.7951928
3266,dabe2ca11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.000000000000004,0.0,0.122207332,0.773375252,0.13731864600000002,2.568445094,2.4436778080000003,0.16185986000000002,0.863385778,2.34351892,1.883085032,0.0,0.16760754,0.66814131,1.9542367440000001,0.9025781520000001,0.0,0.0,2.768344252
3267,dabe705dc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.9668904620000001,1.199769892,0.0,0.10991385000000001,0.0,0.0,1.314619828,1.136301016,0.52550322,0.0,0.12053404000000001,1.09879984,0.0,0.0,0.0,1.35533571,0.10137502000000001,0.0
3268,dada7fb95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.615435532,0.8929751800000001,1.4610280020000004,1.3932430300000003,0.0,0.0,0.9879144880000001,0.76253866,0.0,0.0,0.838553416,1.088406822,0.25889987200000003,0.0,0.0,1.56542138
3269,daee1972e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.45074016,0.0,0.7296927440000001,0.6805717600000001,0.0,0.49678104000000006,0.66841368,0.56494744,0.0,0.0,0.0,0.561026432,0.44022912,0.0,0.0,0.7843922400000001
3270,daf0475ee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.8,0.0,0.17107141,0.230125082,0.0,2.3091145900000005,2.109939294,0.15009465200000002,0.9603053400000001,2.669987522,1.5090323520000002,0.0,0.16508454,1.01006546,1.7010151060000003,0.10477336,0.16296944600000002,0.0,2.6397819520000003
3271,db0b13cb7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.11783174000000002,0.46156282400000004,0.924637256,0.9146369000000001,0.0,0.0,0.8334447060000001,0.7071746280000001,0.0,0.0,0.0,0.8292368400000001,0.0,0.0,0.0,0.994268268
3272,db1b7bf8b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,1.2463219460000001,1.1423571520000002,0.0,0.11617432000000001,0.0,0.0,1.3102525600000001,1.010721308,0.0,0.0,0.0,1.2533586300000001,0.16768816,0.0,0.0,1.3161338420000002,0.0,0.0
3273,db34d666a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.016263064,0.0,1.47060912,1.427110038,0.0,0.8840861960000002,1.414280314,1.2592844480000003,0.0,0.0,1.395767314,0.9728902540000001,0.946376958,0.0,0.0,1.58916989
3274,db3963f04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.52190328,0.1233998,1.0927822800000002,1.0551829120000003,0.0,0.54896864,1.02365546,0.916808772,0.0,0.0,0.17141574,0.8813194580000001,0.7919929960000001,0.0,0.0,1.187565768
3275,db405b152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.502779152,0.0,0.7332992,0.7183259200000001,0.0,0.0,0.6691050080000001,0.58794024,0.0,0.0,0.0,0.6050978640000001,0.0,0.0,0.0,0.7949486720000001
3276,db6972cb2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.133114648,0.0,1.1079997060000002,1.091494788,0.0,0.0,1.01746708,0.9661242400000001,0.0,0.0,0.16040872,1.0236224600000001,0.9669623600000001,0.0,0.0,1.1929824400000002
3277,db6e76992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,0.0,1.532834142,0.0,0.88500716,0.0,0.0,1.436316868,0.91305543,0.12517240000000002,0.0,1.255612696,1.4426229680000002,0.0,0.0,0.0,1.54745671,0.549324912,0.0
3278,db74e1329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,0.0,1.05113023,0.0,0.132169866,0.0,0.0,0.9399153920000001,0.53361528,0.0,0.0,0.0,1.05667623,0.0,0.0,0.0,1.0783932600000001,0.10657124000000001,0.0
3279,db9055b04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600000000000001,0.0,0.0,0.24452337000000002,0.46042896000000005,1.105214512,1.07678453,0.0,0.0,0.77193654,0.31341528,0.0,0.0,0.875153928,0.31473649800000003,0.285525,0.0,0.0,1.187587812
3280,db9c0253d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.11430948000000002,0.0,1.10911054,1.093544674,0.0,0.0,1.031792748,0.8855366500000001,0.0,0.0,1.035984586,0.9627808440000001,0.0,0.0,0.0,1.1928667320000002
3281,dbc64076d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.7575954,0.0,0.0,0.0,0.0,0.752270744,0.631872368,0.0,0.0,0.6156755440000001,0.7331727520000001,0.0,0.0,0.0,0.79005104,0.502897312,0.0
3282,dbd702a56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.18443507,0.0,0.5488130400000001,0.9071725480000001,0.866776168,0.143350792,0.0,0.68149384,0.0,0.13544985,0.82892331,0.0,0.670232,0.0,0.0,0.0,0.9698312600000001
3283,dbe03d1b1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.733299872,0.7069216800000001,0.0,0.0,0.66660904,0.623068048,0.0,0.0,0.0,0.58584936,0.46708221600000005,0.0,0.0,0.7931701600000001
3284,dbe6d4fd1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.47269674,1.4313427060000001,0.0,0.49652832999999996,1.4381295760000001,1.2056318400000001,0.0,0.0,0.0,1.2845681720000002,0.0,0.0,0.0,1.5880487000000003
3285,dbf9cb69f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.612936928,0.12826836,0.11234998000000002,0.18475446,0.18123048,0.0,0.0,0.15168672000000002,0.148161328,0.0,0.0,0.0,0.139542294,0.11937726,0.710857248,0.0,0.19859848000000002
3286,dbfefb3b3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9651750400000001,0.0,0.646582974,0.0,0.0,0.94216856,0.7230436560000001,0.0,0.0,0.8571066600000001,0.91068687,0.0,0.0,0.0,0.9835402280000001,0.123158752,0.0
3287,dc0d4f14a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.7071888000000001,0.0,0.5188678720000001,0.0,0.0,0.75267984,0.55334704,0.0,0.0,0.0,0.6646024,0.0,0.0,0.0,0.7446549920000001,0.4302688,0.0
3288,dc33adc1a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.31518366000000003,1.077103802,0.0,0.61879287,0.0,0.0,1.128084954,0.8139602,0.0,0.0,0.512947656,1.0738646600000001,0.0,0.0,0.0,1.1519983500000002,0.544036376,0.0
3289,dc3e4941b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.05309323,0.0,0.23654446,0.0,0.0,1.128565368,0.92773365,0.0,0.0,0.13132844,1.0637581020000002,0.0,0.0,0.0,1.134712448,0.5406716460000001,0.0
3290,dc4092be1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.7604736000000001,0.0,0.58249744,0.0,0.0,0.75469344,0.57528728,0.0,0.0,0.0,0.7219263520000001,0.0,0.0,0.0,0.758905648,0.0,0.0
3291,dc4502e25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9604176600000001,0.0,0.7631223800000001,0.0,0.0,0.94113884,0.5495120560000001,0.0,0.0,0.0,0.9057659400000001,0.0,0.0,0.0,0.9600950400000001,0.0,0.0
3292,dc64dc5f4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200000000000001,0.829373982,1.3734220700000002,0.0,0.22804833000000002,0.0,0.0,1.5030619080000003,0.9206540599999999,0.0,0.0,0.41029512,1.2289850100000002,0.0,0.0,0.0,1.56320623,0.0,0.0
3293,dc799e6cf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.88893972,0.7985129800000001,0.0,0.541664,0.0,0.0,0.9430788,0.71349121,0.0,0.0,0.0,0.8960548260000001,0.0,0.0,0.0,0.9645972600000001,0.10161637,0.0
3294,dc9e6c9cf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,0.30398016,1.386620264,0.0,0.2591402,0.139750146,0.134188592,1.4748338200000002,0.98017268,0.0,0.0,0.843162822,1.333980382,0.0,0.0,0.0,1.490245786,0.55664581,0.13475688
3295,dcb579a64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.726731058,0.9110747140000002,1.293254134,1.263231956,0.0,0.0,1.014563828,0.9281403680000001,0.0,0.0,0.34868877200000004,0.9455116480000001,0.550007228,0.0,0.0,1.3889859900000001
3296,dcb662cb4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.23783585399999999,1.4735986300000001,1.4327770000000002,0.0,0.4911892,1.3805639640000003,1.263105306,0.0,0.0,1.2506960999999999,1.024623648,1.144729506,0.0,0.0,1.589141212
3297,dcbb918b4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.7375638000000001,0.72703712,0.0,0.0,0.65525544,0.636514616,0.0,0.0,0.728428272,0.6283164000000001,0.0,0.0,0.0,0.7951746000000001
3298,dcbe7cae8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.984541168,0.99597272,0.0,0.0,0.0,0.0,1.13036154,0.5289478400000001,0.0,0.0,0.12623702,1.0876782720000002,0.0,0.0,0.0,1.0990135300000001,0.0,0.0
3299,dcc8ba1a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,0.0,1.5398740280000003,0.0,1.1190076800000002,0.0,0.0,1.509160328,0.286075258,0.0,0.0,1.282954674,1.46385366,0.0,0.0,0.0,1.576514112,0.24415296800000005,0.0
3300,dce4f17c2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.7228746800000001,1.108494188,1.0897591720000002,0.0,0.0,0.80682092,0.77031182,0.0,0.15919626,0.16812268,0.0,0.61531446,0.0,0.0,1.18899139
3301,dcf9473c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.672499532,1.1081524600000001,1.08669086,0.0,0.0,0.999124022,0.7209863500000001,0.0,0.0,0.0,1.0097222820000002,0.7154127,0.0,0.0,1.19209439
3302,dd0960329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800000000000001,0.7126363760000001,0.7485242400000001,0.0,0.49041744,0.0,0.0,0.7273303200000001,0.0,0.0,0.0,0.0,0.7126324,0.0,0.0,0.0,0.7438195200000001,0.0,0.0
3303,dd11efee2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.8427885020000003,1.8050968420000002,0.0,0.0,1.50109352,0.7873968720000001,0.0,0.0,1.7604325880000002,0.0,0.954217308,0.0,0.0,1.987770116
3304,dd1812b4c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0,0.0,0.0,0.57752676,0.7391447520000001,0.72548888,0.0,0.0,0.43182919999999997,0.0,0.0,0.7250850640000001,0.0,0.6345426080000001,0.0,0.0,0.0,0.79263552
3305,dd27f8382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600000000000001,0.480528504,1.331041734,0.0,1.00384778,0.0,0.0,1.314960842,0.6875787400000001,0.0,0.0,0.62171296,1.230880134,0.0,0.0,0.0,1.3714349700000001,0.0,0.0
3306,dd3b0c971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.43698316000000004,0.10328226000000001,0.9207393,0.895091836,0.0,0.57956338,0.8275152880000001,0.7399394460000001,0.0,0.0,0.0,0.5981505520000001,0.0,0.0,0.0,0.991465032
3307,dd4077415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.528501728,0.59879076,1.292954924,1.2705228440000003,0.0,0.25795839200000004,1.038798802,0.893369666,0.0,0.0,1.2257786780000002,1.1976172580000002,0.11500715,0.0,0.0,1.38999921
3308,dd548bc9d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.6983068480000001,0.0,0.0,0.0,0.0,0.74575472,0.60372872,0.0,0.0,0.0,0.6725156320000001,0.0,0.0,0.0,0.7623537040000001,0.0,0.0
3309,dd74fd4b4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.12863623,1.2948650800000001,1.27461636,0.0,0.0,1.2875383500000002,1.0256198680000002,0.0,0.0,0.0,1.0978617480000001,0.0,0.0,0.0,1.3923599740000001
3310,dd78fd4e5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.12445666799999999,0.9881454420000001,0.0,0.0,0.0,0.0,1.127946316,0.865940852,0.0,0.0,0.115478254,0.0,0.0,0.0,0.0,1.137995098,0.1130248,0.0
3311,dd7cb86f4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.8261630979999999,0.0,1.2814974220000002,1.214155,0.0,0.0,1.08301713,0.9231858,0.0,0.14916006,0.8616741320000001,1.039938132,0.638545506,0.0,0.0,1.386204476
3312,ddb893ad0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.43671579200000005,0.8937649200000002,0.0,0.0,0.0,0.0,0.9419088600000001,0.747086612,0.0,0.0,0.0,0.911789772,0.0,0.0,0.0,0.9594828320000001,0.5496293440000001,0.0
3313,ddc357f3f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.10281634,0.46445576,0.12215011200000002,0.9246429660000001,0.8854667,0.0,0.48401472,0.99043798,0.479016208,0.0,0.0,0.0,0.84634082,0.571363394,0.0,0.0,1.11393884
3314,dde64fc3c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.40225768000000006,0.0,0.9201297040000002,0.885348354,0.0,0.0,0.788284554,0.48039024,0.0,0.0,0.9198468100000001,0.6600500640000001,0.0,0.0,0.0,0.9861050880000001
3315,ddec80496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.103974894,1.08086974,0.0,0.15241598,1.0102781920000001,0.8773688960000001,0.0,0.0,0.16057314,0.81825692,0.13737526,0.0,0.0,1.192354238
3316,ddff16456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.4810780560000001,0.735282992,0.709450296,0.6066019200000001,0.0,0.652728752,0.0,0.0,0.663169576,0.0,0.6490916000000001,0.0,0.0,0.0,0.79192552
3317,de097478a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.5959332,0.757489968,0.0,0.552146768,0.0,0.0,0.7508092000000001,0.569885496,0.0,0.0,0.635209224,0.4697166400000001,0.0,0.0,0.0,0.781204128,0.42230736,0.0
3318,de136c13b,0.22804858799999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.8,0.0,0.0,1.06994636,0.35544274200000003,2.954527048,2.89640858,0.0,1.7566309120000003,2.9247061320000003,2.480285542,0.0,0.0,0.686218686,2.7957026640000002,1.099883958,0.0,0.0,3.1808142800000003
3319,de17d709b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.1051993000000002,1.089058974,0.0,0.586708832,1.05222354,0.9366377060000002,0.0,0.0,0.34294871400000004,0.75099722,0.826093256,0.0,0.0,1.193105722
3320,de2bc6e36,0.796599864,2.4000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0,0.7576273600000001,0.0,0.526152992,0.0,0.0,0.7524858400000001,0.56598488,0.0,0.0,0.6323209280000001,0.7272216,0.0,0.0,0.0,0.7773682080000001,0.0,0.0
3321,de45fe798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.41220312000000003,0.6811851520000001,0.0,0.43037712,0.0,0.0,0.623189304,0.549481872,0.0,0.0,0.0,0.47787424,0.0,0.0,0.0,0.7212988,0.0,0.0
3322,de5a1529d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.41295203999999996,0.6297254900000001,1.1050590120000001,1.07921986,0.0,0.13473097,1.0203976080000001,0.72024588,0.0,0.0,0.0,1.01378775,0.45542496000000005,0.0,0.0,1.1904029
3323,de7ae1f0b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.8387503340000001,0.592619904,0.0,0.0,0.0,0.0,0.92944986,0.6972915519999999,0.0,0.0,0.0,0.613057374,0.0,0.0,0.0,0.8762660360000001,0.10441017200000001,0.0
3324,deb592585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.72688304,0.6789278000000001,0.0,0.0,0.56655552,0.5443521600000001,0.0,0.0,0.7293177120000001,0.60053148,0.412768744,0.0,0.0,0.7846734080000001
3325,dec5e83a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.76309004,0.0,0.48675098400000005,0.0,0.0,0.75428424,0.56005784,0.0,0.0,0.6123911200000001,0.7176671200000001,0.0,0.0,0.0,0.76709456,0.467327784,0.0
3326,dedc72b5b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,0.0,0.0,0.11866039,0.24980424,1.460181938,1.375919142,0.6883020080000001,0.7670656,1.3069062280000001,0.15587298000000002,0.0,0.9645458600000001,0.860577914,0.5782467480000001,0.116754746,0.0,0.0,1.5658976100000002
3327,dee088bf0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6276100800000001,0.0,0.0,0.0,0.0,0.52323284,0.7405299200000001,0.0,0.0,0.0,0.0,0.0
3328,deeab0fc5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.26410694,1.5137011360000001,0.0,1.03918149,0.0,0.0,1.5014211160000002,1.1654729460000002,0.0,0.0,0.0,0.6095277,0.0,0.0,0.0,1.5404046240000002,0.64360032,0.0
3329,df17fad20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.0,0.614538,0.73701528,0.71349032,0.7276711200000001,0.0,0.5631804,0.0,0.0,0.70369864,0.0,0.71032248,0.0,0.0,0.0,0.79322152
3330,df21b3124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.472888004,1.4376469200000002,0.0,0.0,1.346122308,1.2226778280000001,0.0,0.0,0.841729664,1.280154516,0.808031332,0.0,0.0,1.5897689499999998
3331,df25123be,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,0.978012298,1.05695617,0.0,0.21607605000000005,0.0,0.0,1.117587096,0.9374290000000001,0.579762048,0.0,0.0,0.9836184400000001,0.0,0.0,0.0,1.156933554,0.0,0.0
3332,df479283a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.6033174840000001,0.0,1.106392004,1.0826440600000002,0.0,0.0,1.0278604100000002,0.9341976200000002,0.0,0.0,0.63878984,0.894512048,0.8334939259999999,0.0,0.0,1.1925866120000002
3333,df4f4130b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.4439912,0.122706008,2.5796715060000004,2.491881024,0.0,0.388605806,2.501533796,2.175818252,0.0,0.0,1.036472242,2.3555685900000003,1.6406648660000003,0.0,0.0,2.782023642
3334,df62c69f8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0,0.0,0.51784468,0.46499796000000004,0.739005808,0.71789488,0.0,0.0,0.62272392,0.62466432,0.0,0.0,0.0,0.643785576,0.59612744,0.0,0.0,0.7945025920000001
3335,df819f3ee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,0.0,1.13886528,0.0,0.612924528,0.0,0.0,1.1108875,0.805110792,0.0,0.0,0.10030318,1.08065552,0.0,0.0,0.0,1.116920188,0.656950298,0.0
3336,df90f6792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.44058640000000004,0.41632456,0.733945896,0.6921152,0.0,0.5562476000000001,0.73095208,0.569403168,0.0,0.0,0.0,0.61987608,0.0,0.0,0.0,0.7914598
3337,df9e82f13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.12286964600000001,0.51031496,0.9225130680000001,0.8972356,0.0,0.0,0.71390606,0.158683168,0.0,0.62685108,0.6435588000000001,0.644475408,0.13468868,0.0,0.0,0.9864223120000001
3338,dfa0ff644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,0.0,1.5472510800000001,0.0,1.06927018,0.0,0.0,1.508419548,0.587588346,0.0,0.0,1.3773386960000003,1.46511436,0.0,0.0,0.0,1.5654534880000002,0.65186455,0.0
3339,dfa4ed447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.64806726,0.32349383400000004,1.2802783800000002,1.245763986,0.0,0.77281617,1.241351872,0.8795694760000001,0.0,0.0,1.2709706500000002,0.990501798,0.11091402800000001,0.0,0.0,1.38367936
3340,dfb9314ad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.48545460800000007,0.238225986,1.1001607,1.054748992,0.0,0.509136776,1.025899954,0.663358016,0.0,0.0,0.8329559320000001,0.9654869340000001,0.0,0.0,0.0,1.18748503
3341,dfc29cb25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,0.0,1.1352908400000001,0.0,0.368323872,0.16886966000000003,0.162094534,1.13097204,0.13378496,0.11996414,0.0,0.29472494,1.27586046,0.0,0.1162919,0.0,1.16314191,0.0,0.18339654000000002
3342,dfd722c50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.967196072,0.0,0.76964174,0.0,0.0,0.9422188840000001,0.0,0.0,0.0,0.703222572,0.9114557400000001,0.0,0.0,0.0,0.9593935800000001,0.0,0.0
3343,dff8203bf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,0.657294852,1.04476914,0.0,0.756374274,0.0,0.0,1.1223675800000001,0.62868302,0.0,0.0,0.47604528000000007,1.08774864,0.0,0.0,0.0,1.149752914,0.631055314,0.0
3344,e00384dc6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9107765000000001,0.830157214,0.0,0.0,0.8135222800000002,0.13057346,0.0,0.0,0.898713898,0.742536952,0.651570614,0.0,0.0,0.989129618
