,AdoptionSpeed,Age,Breed1,Breed2,DescrLength,Description,Dewormed,Fee,FurLength,Gender,Health,IsHealthy,IsMixedBreed,Magnitude,MaturitySize,Name,NameFrequency,NumColors,PetID,PhotoAmt,Quantity,RescuerID,Score,State,StateLevel,Sterilized,Type,Vaccinated,VideoAmt,WordCount,RescuerNumPosts,BreedRank,hasName,isYoung,isOld,ispopularBreed1,ispopularBreed2,color1Name,color2Name,color3Name,isNotFree,isSingle,hasVideo,hasLotOfVideos,detectionConfidence,joyLikelihood,sorrowLikelihood,angerLikelihood,surpriseLikelihood,underExposedLikelihood,blurredLikelihood,headwearLikelihood,labelcount,cropHintsConfidence,colors_in_image,street dog,dog like mammal,aegean cat,carnivoran,small to medium sized cats,cat like mammal,dog breed,snout,whiskers,domestic short haired cat,puppy,dog breed group,fauna,kitten,european shorthair,dog,sporting group,cat,labels,color1,color2,color3,breed1Name,breed2Name,isBreed1Matching,isBreed2Matching,iscolor1Matching,iscolor2Matching,iscolor3Matching
3073,,2,266,0,206,"I'm fostering 3 ginger/orange coloured stray kittens at the moment. I won't be able to take care of them long term & hope to find new homes for them soon. They're all male, 2 months old, litter-box trained.",1,0,1,1,1,6,0,0.0,2,3 Ginger Kittens For Adoption,1,1,4ca157452,8,3,2251,0.0,41401,1,2,2,2,0,38,1,2,1,0,0,1,1,golden,no color,no color,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,1.75999989,22.0,0.0,0.0,0.0,0.773150836,2.014550246,1.875511828,0.0,0.22934868000000003,0.9515274199999999,0.24189884800000006,0.0,0.0,0.8830220260000001,0.8733853200000001,0.0,0.0,0.0,2.146309648,catfurnituresmall to medium sized catsroomfloorcat like mammalbedchairflooringwood,darkgrey,silver,grey,domestic short hair,not_recognized,0,0,0,0,0
3074,,6,285,0,49,very young n playful. Loves to play at nite time.,1,0,2,2,1,5,0,0.0,2,Kedi,1,1,a0367f7e0,3,1,6451,0.0,41326,0,2,2,1,0,10,1,7,1,0,0,1,1,black,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.9599999400000001,12.0,0.0,0.0,0.0,0.64043918,1.1038713,1.0841548600000002,0.0,0.66944899,1.0600967200000002,0.875234444,0.0,0.0,0.0,0.92550578,0.0,0.0,0.0,1.1905288920000001,catsmall to medium sized catsblack catcat like mammalwhiskerskittendomestic short haired catsnoutcarnivoranchartreux,black,black,black,persian,not_recognized,0,0,1,0,0
3075,,72,78,0,83,"bought from a dog breeder when it was a puppy, healthy and active, very intelligent",1,0,1,1,1,4,0,0.0,3,Issac,1,1,50a4dfde7,3,1,4760,0.0,41326,0,1,1,1,0,15,1,24,1,0,1,1,1,black,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.9599999400000001,12.0,0.0,1.1486560520000002,0.0,0.792467476,0.0,0.0,1.10503966,0.15168406,0.0,0.0,0.0,0.11690368000000001,0.0,0.0,0.0,1.176501628,0.0,0.0,dogdog like mammaldog breedmammalpinscherdobermannguard doggerman pinscherminiature pinschercarnivoran,black,gainsboro,darkslategrey,doberman pinscher,not_recognized,0,0,1,0,0
3076,,11,128,0,553,"I have a 11 months old Jack Russell Terrier looking for adoption. Its killing me and my wife to have to give her away since we deliver her and raise till now. But we have no choice since she and her siblings are trying to kill each other, we've tried many methods including training centre, still doest work :( We DO NOT BREED HER ON PURPOSE, its just an accident when we send our daughter nana to boarding, the pet shop put her together with another male dog not knowing she was on heat. Please contact if you are fully ready and are really a dog lover",1,0,1,2,1,5,0,0.0,1,Nini,1,2,ed577f8ab,1,1,3894,0.0,41401,1,2,1,1,0,107,1,23,1,0,0,0,1,brown,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.6215160000000001,0.0,0.0,0.0,0.0,0.748106912,0.5264797200000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723422,0.0,0.0,dog breeddogrussell terrierdog like mammalminiature fox terriertenterfield terrierjack russell terriersmooth fox terriersnoutcompanion dog,gainsboro,lightgrey,darkgrey,jack russell terrier,not_recognized,1,0,0,0,0
3077,,4,307,307,307,"4-months old puppy is looking for adoption! Came across this little fella in oasis-square, ara damansara. Its a mixed breed puppy, probably mixed with rottweiler. Current status : Dewormed and vaccinated. Still healing from fungus, using medicated shampoo and applying medicated cream... Ready for adoption.",1,0,1,1,1,6,1,0.0,2,Yet-to-be-named,1,2,1b5c4d501,2,1,5941,0.0,41326,0,3,1,1,0,45,1,1,1,0,0,1,1,black,brown,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.79999995,10.0,0.0,0.9146075680000001,0.0,0.5660744800000002,0.0,0.0,0.9422959800000001,0.6699448400000001,0.0,0.0,0.715755794,0.874044214,0.0,0.0,0.0,0.9821169200000002,0.0,0.0,dogdog breeddog like mammaldog breed grouppuppysnoutvulnerable native breedshuntawayblack and tan terriercarnivoran,black,darkslategrey,darkslategrey,mixed breed,mixed breed,0,0,1,0,0
3078,,6,285,266,29,"healthy,active, sangat manja.",1,0,1,1,1,6,1,0.0,2,Adik,2,3,b73ee88dc,4,1,3100,0.0,41330,2,2,2,2,0,3,1,7,1,0,0,1,1,black,brown,gray,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.11999993,14.0,0.0,0.0,0.0,0.0,1.290139908,1.25948483,0.0,0.12162058,1.166681608,1.114756844,0.0,0.0,1.1885046580000003,0.0,1.1541237899999999,0.0,0.0,1.391669188,catdragon lismall to medium sized catstabby catcat like mammaleuropean shorthairwhiskersfaunadomestic short haired catcalifornia spangled,dimgrey,darkolivegreen,rosybrown,persian,domestic short hair,0,1,0,0,0
3079,,1,266,299,320,We found him abandoned and meowing of hunger. Recommend to feed Cat Milk (KMR) This boy is really playful and cute. He deserves a really loving owner who's willing to spend time playing with him. He is litter trained. He does not have a name yet Hoping to find a new home really soon because am going away Monday 12/9/16,2,0,1,1,1,7,1,0.0,2,No Name,315,2,b250f4035,2,1,1421,0.0,41326,0,2,2,2,0,60,1,2,0,1,0,1,1,golden,cream,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.79999995,10.0,0.0,0.0,0.4016902,0.51510664,0.9200237880000001,0.8570116320000001,0.0,0.13117435,0.913131272,0.611541752,0.0,0.0,0.0,0.8328029920000001,0.425821496,0.0,0.0,0.99136661,catsmall to medium sized catswhiskerscat like mammalkittendomestic short haired cateuropean shorthaircarnivoranaegean cat,sienna,sienna,saddlebrown,domestic short hair,tabby,1,0,0,0,0
3080,,8,307,0,534,"If Sang Kancil were to be made into a movie, feisty little Bea would be the perfect candidate! She's a compact bundle of energy who was found on the streets of Langkawi with a collar on but alas, no one has stepped up to claim her. Bea is very intelligent, loving and protective. With proper exercise and training, she will undoubtedly be able to be a good guard dog. In the meantime she is learning to live with other dogs as well as picking up funny tricks. **Arrangements can be made for her to go to any home outside of the island",1,0,1,2,1,4,0,0.0,2,Bea,1,1,b149e391c,4,1,3423,0.0,41325,2,1,1,1,0,102,1,1,1,0,0,1,1,brown,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.11999993,14.0,0.134212088,1.02879598,0.0,0.0,0.0,0.0,1.06911664,0.78337162,0.0,0.0,0.0,0.939682948,0.0,0.0,0.0,1.151314098,0.0,0.0,dogdog breeddog like mammaldog breed groupsnout,grey,papayawhip,rosybrown,mixed breed,not_recognized,0,0,0,0,0
3081,,120,307,213,75,Toilet trained. Owner going to shift to condo. Plan to give away asap. Alan,3,0,3,1,1,9,1,0.0,2,Pippy,1,2,2098c5f0f,0,1,649,0.0,41326,0,2,1,3,0,14,1,1,1,0,1,1,0,golden,cream,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, ,,,,mixed breed,spitz,0,0,0,0,0
3082,,4,265,265,16,Cat for adoption,2,50,2,3,1,7,1,0.0,2,Io And Callisto,1,2,ce31622c6,5,2,1298,0.0,41326,0,2,2,2,0,3,1,3,1,0,0,1,1,golden,gray,no color,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.27999992,16.0,0.0,0.0,0.446605256,0.0,1.4741248320000002,1.41692049,0.0,0.77721916,1.4605072740000002,1.159538162,0.0,0.0,1.393862978,1.13066642,0.27800213,0.0,0.0,1.5899559500000002,catwhiskerssmall to medium sized catscat like mammalfaunakittendomestic short haired catsnouttailaegean cat,sienna,dimgrey,darkolivegreen,domestic medium hair,domestic medium hair,0,0,0,0,0
3083,,20,264,0,291,Rain is a lap cat and loves human companionship but doesn't get along with my other cats. I am looking for a kind soul to give him a secure loving home. Preferably with no other cats in the house. My other cat Misya is friendly with other cats so she can be in households with multiple cats.,1,0,2,1,1,4,0,0.0,2,Rain & Misya,1,1,38e9f3adf,2,2,5741,0.0,41330,2,1,2,1,0,57,1,5,1,0,1,1,1,yellow,no color,no color,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.79999995,10.0,0.0,0.0,0.690256194,0.0,0.921160308,0.8827958680000001,0.0,0.12924442,0.90018494,0.7846809880000001,0.0,0.0,0.886444488,0.60584282,0.48933992000000004,0.0,0.0,0.9936350640000001,catsmall to medium sized catswhiskersfaunacat like mammaldomestic short haired cataegean catfureuropean shorthairkitten,darkgrey,grey,silver,domestic long hair,not_recognized,0,0,0,0,0
3084,,21,179,0,3,---,1,0,2,2,1,4,0,0.0,2,Baby,17,1,81a0ebc2d,1,1,4798,0.0,41401,1,1,1,1,0,1,1,10,1,0,1,1,1,cream,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.6417197200000001,0.0,0.0,0.0,0.0,0.7444718400000001,0.509762048,0.0,0.0,0.46693728,0.46302896000000004,0.0,0.0,0.0,0.7591403520000001,0.4071172,0.0,dogdog breeddog like mammalflooringfloorsnoutcompanion dogpuppydog breed groupsporting group,darkolivegreen,darkgrey,rosybrown,poodle,not_recognized,0,0,0,0,0
3085,,2,247,0,443,"The kittens were discovered in a broken space of a roof in the house next door to ours.Thankfully the kittys are healthy and wonderfully curious.All they need is a safe loving home, sinle or group adoption is possible.The one tha i have bonded with is jessica, the little girl.She wondered out of the gap and we found her near a gate.They are too small to be neutered as of yet.Please contact me if you can give this adorable creatures a home.",2,10,1,3,1,8,0,0.0,1,Jessica And The Others,1,3,426f88f29,1,3,6718,0.0,41401,1,3,2,2,0,81,1,20,1,0,0,1,1,black,brown,cream,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.0,0.0,0.73946184,0.73314904,0.0,0.52494472,0.63532496,0.5424696,0.0,0.0,0.0,0.558052352,0.0,0.0,0.0,0.7897504320000001,catmammalsmall to medium sized catscat like mammalwhiskersdragon liamerican shorthairkittendomestic short haired catsnout,deeppink,dimgrey,darkolivegreen,bengal,not_recognized,0,0,0,0,0
3086,,5,307,0,329,"Hi all, I have rescued a mongrel from the streets as he was abandoned. Have vaccinated and sent for checkup to the vet. My house compound is too small and I am not in most of the time to be able to take care of him effectively. Cute, adorable and well toilet trained... please contact me at and help provide him with a good home.",1,0,2,1,1,5,0,0.0,2,Yogi,1,2,8d63ab362,2,1,5708,0.0,41326,0,2,1,1,0,65,1,1,1,0,0,1,1,brown,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.79999995,10.0,0.7611611800000001,0.8859872799999999,0.0,0.580948264,0.0,0.0,0.941430174,0.0,0.0,0.0,0.11970486600000002,0.91379904,0.0,0.0,0.0,0.94413166,0.0,0.0,dogdog breeddog breed groupdog like mammalstreet dogjack russell terrierrussell terriercompanion dogcarnivoranrare breed dog,darkgrey,darkgrey,dimgrey,mixed breed,not_recognized,0,0,0,0,0
3087,,2,266,0,313,"Found as a stray cat, 2 months+ old, litter box trained. Very cute, playful, active and friendly. Has been brought to the vet and in a healthy state. Dewormed but not yet vaccinated due to age factor. Please adopt her if you are looking for an energetic and affectionate cat. Contact through Whatsapp for details.",1,0,2,2,1,6,0,0.0,2,NINI,1,3,1e6db8eed,3,1,6196,0.0,41326,0,2,2,2,2,55,2,2,1,0,0,1,1,brown,cream,white,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.9599999400000001,12.0,0.0,0.0,0.0,0.6575628800000001,1.110588396,1.101776748,0.0,0.0,1.020583468,0.6849957340000001,0.0,0.0,0.0,1.01505687,0.0,0.0,0.0,1.192839666,catsmall to medium sized catscat like mammalwhiskerskitteneyebalineseragdolldomestic short haired catcarnivoran,grey,brown,silver,domestic short hair,not_recognized,1,0,0,0,0
3088,,2,266,0,367,"A female stray kitten aged approximately 2 months old, brownish + greyish colour, got dumped in front of my house. Currently having a 5 months old cat staying with me, but couldn't afford to take in another one. Looking for a kind hearted fosterer who are looking for a kitten to adopt, as this kitten is very cute and playful, and already knows to use the litterbox.",3,0,1,2,1,8,0,0.0,1,Brownie,19,2,519e13c1d,3,1,6196,0.0,41326,0,2,2,2,0,67,2,2,1,0,0,1,1,brown,gray,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.9599999400000001,12.0,0.0,0.0,0.610966584,0.13040421,1.1063962,1.09385648,0.0,0.12519138999999999,1.013090148,0.896798804,0.0,0.0,0.0,0.9870828300000001,0.23219369600000006,0.0,0.0,1.19198398,catsmall to medium sized catscat like mammalwhiskerskittendomestic short haired catburmillaaegean catsingapuraasian,dimgrey,dimgrey,darkolivegreen,domestic short hair,not_recognized,1,0,0,0,0
3089,,7,307,0,324,"He is very energetic! He loves to go out and play. He really loves his pillow and toys. He is very good in playing football. He is very choosy on food. I always shower him everyday, and sometimes brush his teeth. He is a very curious on everything. He is well trained on his bowels... I know he loves me, and I love him too.",2,0,2,1,1,7,0,0.0,3,Money,3,3,d1e418fba,4,1,5730,0.0,41336,2,2,1,2,1,65,1,1,1,0,0,1,1,black,brown,golden,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.11999993,14.0,0.12563685200000002,1.198632818,0.0,0.8381819720000001,0.118675,0.0,1.24601,0.8511617,0.0,0.0,0.0,1.203049728,0.0,0.0,0.0,1.3357729120000001,0.5077590120000001,0.0,dogdog breeddog breed groupdog like mammalsnoutblack mouth curpariah dogrhodesian ridgebackcarnivoransporting group,darkolivegreen,saddlebrown,darkolivegreen,mixed breed,not_recognized,0,0,0,0,0
3090,,5,266,0,98,"Cute, medium size, healthy cat for adoption to any one who loves to take care of them.pls call me.",1,0,2,3,1,6,0,0.0,2,No Name,315,2,a67b605e2,2,3,6477,0.0,41326,0,2,2,2,0,19,1,2,0,0,0,1,1,black,white,no color,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.79999995,10.0,0.0,0.0,0.0,0.6286809200000001,0.91420283,0.777292584,0.7822482740000001,0.127964628,0.6869075200000001,0.0,0.0,0.14818351999999999,0.0,0.49529544000000003,0.0,0.0,0.0,0.96672449,catsmall to medium sized catsdog breedcat like mammalnappaintingwhiskerstailcarnivorankitten,antiquewhite,darkkhaki,silver,domestic short hair,not_recognized,0,0,0,0,0
3091,,4,307,307,497,"Puppy for adoption! This adorable puppy was rescued by the roadside, 2 weeks ago. This puppy has been vaccinated and have almost completely cured from all its injuries. She is now a completely healthy puppy ready for a loving forever home. She is about 3 months old, since she is now actively learning and exploring new things, its the perfect time to start training her and adjust her routine to your lifestyle. Please contact me if you would like to adopt her and make her a part of your family.",1,0,1,2,1,5,1,0.0,2,Brownie,19,1,b9e9b509b,1,1,442,0.0,41401,1,2,1,1,0,90,1,1,1,0,0,1,1,brown,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.63999996,8.0,0.0,0.64783416,0.0,0.46476103999999996,0.0,0.0,0.752776192,0.5631016,0.0,0.0,0.0,0.429057072,0.0,0.0,0.0,0.7686636,0.0,0.0,dogdog breeddog like mammalsnoutdachshundcompanion dogcarnivorandog breed grouphound,darkolivegreen,sienna,darkslategrey,mixed breed,mixed breed,0,0,0,0,0
3092,,0,265,0,984,"2nd July .... Baru lah ada peluang nak buka profile baru untuk adik beradik nie, Calico, Rapunzel, Cindy a.k.a Cinderella and Beauty, Jumpa adik beradik nie kat apartment sebelah Wan tinggal..... semua nya kurap tahap paling teruk sekali sehinggakan tak menampak kan rupa kucing langsung....., dengan rasa yang terlalu sedih, geram, serta simpati Wan bawalah balik dan kuarantin selama seminggu dan asingkan dari rakyat wan yang lain........ by today dah mula campurkan diaorg semua ngan rakyat2 Wan apabila My Doctor dah bagi green light untuk mix kan diaorg nie..... semuanya comel belaka....... Persoalan nya..... mengapa ada jugak yang sangup buang DLH n DMH sedangkan itu yang menjadi tarikan... adakah kerana kurap? kalau rasa tak mampu kenapa tak buang sekali ngan mak kucing nie..... kalau owner dia baca dia Wan minta maaf untuk menyatakan yang sapa2 buang mereka nie tak layak untuk ada keluarga.... better kalau any of your family kurap sila buang kat tepi jalan ok? Kyzoor",1,0,2,2,3,7,0,0.0,2,Beauty,4,2,934b61e2c,3,1,2787,0.0,41401,1,2,2,1,0,157,4,3,1,1,0,1,1,black,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.9599999400000001,12.0,0.0,0.0,0.5682737440000001,0.44294472000000007,1.0978335320000001,1.050961682,0.0,0.12447482000000001,1.052066546,0.7947565200000001,0.0,0.14727968,0.8262639700000001,0.9347693400000001,0.74434476,0.0,0.0,1.18728972,catsmall to medium sized catscat like mammalwhiskerskittenfaunadomestic short haired cateuropean shorthairaegean catcarnivoran,beige,rosybrown,floralwhite,domestic medium hair,not_recognized,0,0,0,0,0
3093,,3,266,0,1718,"salam to all......., hurm......baby nie tetiba dtg kat depan pintu umah Wan mlm semalam........kesian coz injured muka dia.....banyak gam melekat kat bulu dia......sian bulus nie n tak sampai ati nak biarkan........Wan baru je bagi nak bagi nama dia Comot or Tompok coz dia ada respond ngan nama tue.......dh bg vaccin n lom dewormed lagi n maybe tomorrow kot.........waktu jumpa tue comot sgt n dah bersihkan n mandikan br lah nampak warna bulus nie cantik n bulu dia pun tebal but panjang bulu tue jenis medium,Pemalu tapi jinak n manja......anyway bagi sesapa berminat sila lah msg Wan n leh pick up kat umah wan tomorrow.......ahad or lepas masa bekerja weekdays...........theres no rules but wat i need for this bulus is a lot of love...........huhuuhu.....bagi mamam BW yang beli dr kak nurul...berselera jugak baby bulus nie..........anything just contact me ok...... ""Sesungguhnya Pengalaman adalh Guru terbaik sepanjang Hidup Kita......""renungkan lah Kyzoor New Update :- ( 12 june ) All the cat n Kittens i had been save from injured....streets n strays before now are in a really good condition n ready to go to a new home. The cost RM50 is for the supplimentary, Vaccinated, Dewormed n check up that i have done for them....n each of them have a fully check up.And theres a few i cant put for adoption coz still have to let them to be really healthy n active........ 1. For adoption, the cost for the spayed/neutered will be cost by new adopter 2. New adopter have thier own cat to be mix n fren with. 3. New adopter have AT LEAST not too much cat n kitten 4. New adopter MUST a member of PETFINDER.MY 5. New Adopter will be update the news...... Anything can just str8 to call me at this number-Wan Kyzoor",2,50,2,1,2,7,0,0.0,1,Comot A.k.a Tompok,1,3,2e050c364,12,1,2787,0.0,41401,1,2,2,1,0,296,4,2,1,0,0,1,1,golden,yellow,white,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.400000000000002,2.39999985,30.0,0.0,0.0,0.763731748,1.002718656,2.7703113399999997,2.723693234,0.0,0.2603008,2.392349422,1.5184614220000001,0.0,0.5765480260000001,0.340517088,2.268495626,0.10976422,0.0,0.0,2.9723554819999993,catsmall to medium sized catscat like mammalwhiskersdomestic short haired catkittenburmillaaegean catbalinesejavanese,tan,rosybrown,darkkhaki,domestic short hair,not_recognized,1,0,0,0,0
3094,,6,265,265,1398,"Jumpa si Garfield nie kat tepi higway tak jauh dr kem sungai besi........sian sgt coz time tue dia nak seberang jalan n keta banyak.....suddenly terpandang dia n wan trus stop kan keta lam meter selpas tgk si garfield nie.....biaq pi le kena hon ngan diaorg yang penting nyawa garfield tak melayang time tue, but now tak dapat nak kata dah dia punya nakal.....senang nak bg apa2 ubat yang berbentuk kapsul kat garfield nie,.....dia kecik lagi dalam sebulan kot time jumpa dia last january..............rupanya dia terbiar......then wan bwk balik........nnt akan update more gambar dia p/s : adopter must pay for neuter before bring it to new home New Update :- ( 12 june ) All the cat n Kittens i had been save from injured....streets n strays before now are in a really good condition n ready to go to a new home. The cost RM50 is for the supplimentary, Vaccinated, Dewormed n check up that i have done for them....n each of them have a fully check up.And theres a few i cant put for adoption coz still have to let them to be really healthy n active........ 1. For adoption, the cost for the spayed/neutered will be cost by new adopter 2. New adopter have thier own cat to be mix n fren with. 3. New adopter have AT LEAST not too much cat n kitten 4. New adopter MUST a member of PETFINDER.MY 5. New Adopter will be update the news...... Anything can just str8 to call me at this number-Wan Kyzoor",1,50,2,1,1,5,1,0.0,2,Garfield A.k.a Buboy,1,3,03dcdcd53,11,1,2787,0.0,41401,1,2,2,1,0,254,4,3,1,0,0,1,1,yellow,cream,white,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.27999987,28.0,0.0,0.14556514,0.0,0.98193723,2.5888622080000006,2.5466791520000003,0.31591870000000005,0.1306125,2.145822378,1.6978993500000001,0.0,0.534502652,0.9918891599999999,2.1572662460000003,0.0,0.0,0.10853452,2.7756448880000004,catsmall to medium sized catscat like mammalthaisiamesewhiskersfaunakittendomestic short haired cattonkinese,rosybrown,tan,dimgrey,domestic medium hair,domestic medium hair,0,0,0,0,0
