,0,1,2,3,4
3236,1.1130267010534787e-11,1.9303325636830118e-07,4.213026595330488e-11,4.3930061072709814e-06,0.9999954139073757
3237,1.7072527202342724e-13,0.0011967587076388041,0.9710208467415856,0.0014994376476393134,0.0262829569029655
3238,5.557436594000683e-08,0.2734238904996822,9.004754496202615e-06,0.00893275724509265,0.7176342919263631
3239,3.758425548063405e-06,0.0002749181540003051,2.337087168333998e-08,0.0001807842964957506,0.9995405157530842
3240,1.4836416108671261e-13,0.0015044158486925718,0.3120972158758235,7.831639046652376e-06,0.6863905366362888
3241,0.5275118404370426,0.46953469562063077,0.00014252146691921363,0.0014924799210810336,0.0013184625543263102
3242,1.2252552567567804e-17,1.168598088574054e-13,3.4529869431274103e-06,3.126710491991155e-08,0.999996515745835
3243,1.1224287427204152e-06,0.011641925498079195,0.9765562787397297,0.0033935103721779475,0.008407162961270274
3244,0.0002268856449087228,0.05623037111801432,0.9427422814053813,0.0008004597891904718,2.042505305952109e-09
3245,0.4977554194227076,0.3592916389544109,0.027290126355777475,0.055759893573563056,0.059902921693540986
3246,1.4767785125922274e-09,0.014579510495578103,2.1651181297711516e-07,0.9853392531492995,8.10183665308665e-05
3247,1.2845544374786798e-05,0.01423463088099333,3.147867049146287e-05,0.9800004875502967,0.005720557353843867
3248,7.735424636675632e-05,0.04155947069053196,0.31760523738513236,0.6391712891234952,0.001586648554473746
3249,7.410311388727313e-10,1.5161927795741335e-06,1.4903430942235788e-07,2.132186213439819e-06,0.9999962018456665
3250,3.1478168022396445e-11,3.8545617338781584e-10,8.419611123810254e-10,3.375997641813467e-10,0.9999999984035048
3251,0.0002434151691804918,0.0009136833983395166,0.7213919226060771,0.05715994553876277,0.22029103328764021
3252,1.2986959275263527e-06,0.0009865927056745584,0.005705580700128323,0.9073692812316416,0.08593724666662796
3253,6.669401445230903e-06,0.8147112873218206,0.1769980785085856,0.007986207699070777,0.0002977570690778803
3254,2.155874575885051e-15,1.592741337285832e-05,9.097485745651283e-05,0.5206732999369984,0.47921979779217005
3255,2.10480888067243e-09,0.4700141085441144,0.5276764629969509,0.0004253501947061605,0.0018840761594196712
3256,0.3484849479549065,0.6515096001451874,3.369687742319714e-10,1.8758733830466868e-13,5.451562749750812e-06
3257,0.0008938285351114656,0.1398391826247818,0.5568163932823625,0.0006121827113359874,0.3018384128464083
3258,2.532454840167333e-07,2.5227992701621404e-07,0.368569825484843,0.6314296686489227,3.408232956755023e-10
3259,1.253992614288537e-06,0.9852316989827101,0.001802363012459152,0.012964673069441674,1.0942774550904928e-08
3260,1.609744532858543e-05,3.826248974562523e-06,0.9999799455719146,1.2343677562674993e-07,7.2970067362245704e-09
3261,2.130756660042506e-05,0.913332316872785,0.06159229128831355,0.024448033864062482,0.000606050408238433
3262,4.213273510211933e-06,3.956413057383098e-05,0.020179049853774927,5.932129016847861e-05,0.9797178514519724
3263,5.250383018511678e-05,0.03886162025142788,0.07807791097817096,0.00043167439444925386,0.8825762905457668
3264,4.096184207001106e-09,0.030031223451527672,0.0004669773239218922,0.8606193365131227,0.10888245861524357
3265,1.3709346424958304e-06,2.4379305198193035e-08,0.9999876431647235,3.0261559863218545e-09,1.095849517301392e-05
3266,0.0017387293941807996,0.03467670343422319,0.000516862853433563,0.9330193209314855,0.030048383386676973
3267,0.0002972748382438611,0.08806885879394474,0.02742857725821505,0.8819253416639224,0.002279947445673818
3268,8.917161879501556e-08,0.0010285181121924562,0.004277493435721891,0.0004184886174724353,0.9942754106629944
3269,0.0023802278573905413,0.8539372895845467,0.0012455186916201174,0.019281324778452503,0.12315563908799015
3270,0.035478532438057396,0.00024308486743041194,0.9642764413327852,1.941361573522902e-06,1.535202364874222e-13
3271,2.000154752281729e-09,0.9995792102909827,0.00038575950021966767,3.474608224752402e-05,2.821263953395765e-07
3272,4.608050148902024e-06,0.9982514380427628,0.0017271894292695009,1.6692134094826113e-05,7.234372402789004e-08
3273,0.055338898071191266,7.692635894875366e-06,8.119630878622803e-05,0.9445722128900483,9.407921074807148e-11
3274,2.0400734984679648e-12,0.040547457098209824,0.9594517216034835,7.937762537843146e-08,7.41918641301626e-07
3275,1.0529747028710728e-05,0.004101958405629256,0.9953490951339442,8.834495602458817e-05,0.000450071757373483
3276,1.2784452711473582e-12,3.578642266615394e-09,5.344635246321544e-08,1.4124992239746489e-11,0.9999999429596017
3277,1.6652384472726427e-09,0.003070667084757596,0.006544872150205299,0.00048183536447802335,0.9899026237353206
3278,0.0001678794629895226,5.765931795850203e-06,4.574813247450122e-05,0.0012364192302455066,0.9985441872424945
3279,0.015863495939840745,3.528180038777466e-05,0.00014310452816922135,0.9795569109394644,0.004401206792137869
3280,4.503275640308365e-06,7.544702574873204e-05,1.50732221922757e-05,0.9999047384186276,2.3805779121967822e-07
3281,0.0001130639280741309,0.05222688898779825,0.6355858083491146,0.3071784433212394,0.004895795413773488
3282,8.075289583640317e-10,0.0002756890162430787,0.9932621272429928,0.0030602912228688663,0.0034018917103663306
3283,4.304289460375782e-06,0.00012789760260047015,0.9997297777342736,0.00011750268873277224,2.051768493273364e-05
3284,1.8099278376620271e-12,2.1170360717175463e-09,0.0004529846831382915,0.9995470131785066,1.9509084985346192e-11
3285,5.538829753219777e-06,0.005972655201045576,0.09568348465918383,0.898280443848934,5.787746108336524e-05
3286,1.481887792732774e-13,1.2014665730581839e-11,0.999998040409487,5.922663735648551e-08,1.9003517125931497e-06
3287,0.000705228868315719,0.8770535960793554,5.346552558865638e-05,0.1221783142448688,9.395281871474055e-06
3288,0.01991094636562595,0.10096628462867305,9.81398913458641e-05,0.8789005247766336,0.00012410433772168397
3289,0.00013797470652405315,0.9942772164718745,0.0007171894628794277,0.004867518667132011,1.0069159021874713e-07
3290,0.00013797470652405315,0.9942772164718745,0.0007171894628794277,0.004867518667132011,1.0069159021874713e-07
3291,3.0557869947550233e-07,0.0007828306468071159,1.0852129285676331e-07,2.2878548953082837e-09,0.9992167529653457
3292,1.657913430174243e-07,0.0002684311651073441,0.9995639452117518,7.348642915475876e-05,9.39714026429015e-05
3293,0.0008420697021239349,0.008921262517766154,0.00017206162648238592,3.4769386139216046e-05,0.9900298367674883
3294,7.526211861330718e-05,0.007628744609104129,0.18627439946623436,0.0004059300381443019,0.8056156637679038
3295,9.183802232838524e-08,0.1774732421085044,0.00015060188549572044,0.8185967918688829,0.003779272299094633
3296,0.007004922361549372,5.976584583627463e-05,5.365844257243272e-07,0.9928703669713947,6.440823679386209e-05
3297,0.0020819041701901236,0.3998665527219875,0.0008784114167782929,2.2706006246955796e-07,0.5971729046309817
3298,2.2727381381303814e-05,0.08908522215179915,0.21840848607206875,0.012379847308117349,0.6801037170866335
3299,2.5581883741678072e-09,0.0004063437657011588,0.9536408627938372,0.00032525895193098584,0.045627531930342274
3300,8.046208033103649e-07,0.9818361576556824,1.877719553540471e-05,0.008104170935667425,0.010040089592311285
3301,0.0014566161382136332,0.013464744168946309,0.6812960645631962,0.002237775327679661,0.3015447998019642
3302,2.1887641702615835e-05,8.473879826458594e-06,0.9999694652205648,1.729138193723868e-07,3.440866120806591e-10
3303,4.599153474237589e-09,1.1438013675576527e-09,1.2420009813538557e-09,1.919253483342467e-05,0.9999808004802109
3304,2.563724560691016e-05,0.9645358210400014,0.0007309360409279541,0.034580566278217165,0.00012703939524663982
3305,0.00025912011566253093,6.220596989904468e-06,1.134288258012199e-09,0.9997346555218065,2.631252742158845e-09
3306,0.012710375841588746,0.7926925984674453,0.14348889858879757,0.03091139593993099,0.020196731162237403
3307,4.940625796590772e-06,0.25724112024622103,0.19385215480486773,0.5093530013733604,0.03954878294975424
3308,0.04333153938920211,0.6701803254510323,0.22783934901822944,3.39372813575094e-05,0.058614848860178634
3309,6.777811075005459e-06,3.6384383714712283e-06,2.2230707774894124e-06,6.337644956486787e-05,0.9999239842302112
3310,8.477643288605092e-06,0.007376027996330198,0.0038326777843819037,0.8056486039043418,0.18313421267165741
3311,5.072050645933532e-11,0.9947663302521627,0.0007877283518250014,9.809500837827285e-05,0.00434784633691329
3312,1.181527125240239e-06,0.23107475813447487,0.7195390822135024,0.04938424820709477,7.299178027240231e-07
3313,2.3145394290212666e-09,0.9999999872430235,5.070453997944822e-11,9.592769787497062e-09,7.989625683035231e-10
3314,0.0036656456461190657,0.03259090229055113,0.6384636780434683,0.19960424530361934,0.12567552871624238
3315,0.07586728715735482,0.0019269042348556014,0.06513209154772799,0.8563636042826291,0.0007101127774324606
3316,7.618423068064751e-06,1.642233603757336e-05,0.002196708157283188,0.9969458692102349,0.0008333818733763349
3317,8.2423793509837e-07,0.022802703952874072,0.9738911921853115,0.0016822330861561128,0.0016230465377231568
3318,0.00022451599567102466,0.5301122095680397,0.001953604345080163,0.4660929658990637,0.0016167041921454092
3319,1.4805847745488129e-05,0.07525812803335725,0.013963821953276308,0.6652870217815086,0.2454762223841124
3320,3.365701731692522e-05,0.07700139926957474,0.0052626878437033765,0.9176922491104422,1.0006758962698963e-05
3321,7.61411830343295e-08,1.5431279017469443e-08,0.0013231815934093712,0.000520952719394576,0.998155774114734
3322,6.718897048132792e-08,0.22823029685132176,0.015815987393611303,0.15343254966334502,0.6025210989027514
3323,3.792470157234312e-07,0.0009832561806735834,0.0004380763324271649,0.000621618391503345,0.9979566698483802
3324,1.8459407231619317e-05,1.9072232239244739e-10,2.1042638504341982e-05,3.0605767284993665e-09,0.9999604947029649
3325,0.0021530847559423304,0.37568511781814,0.18614063053109772,0.4273577171627999,0.008663449732020002
3326,1.9812374251646925e-05,0.008237047809980254,0.840967424261772,2.772066743308603e-05,0.1507479948865633
3327,1.0844940074803396e-10,1.4537327249752342e-11,4.2799408032995364e-08,3.661292014077557e-05,0.9999633441574645
3328,5.951977871525675e-09,0.11086357736116599,3.9165032142919174e-07,0.8861670343512363,0.002968990685298438
3329,2.4547572321899904e-13,1.4784682576766756e-06,1.4363151397763998e-07,3.3737418241320813e-06,0.9999950041581588
3330,2.913973544092073e-06,0.3157390284763212,0.6493222462025187,4.765584723233883e-06,0.03493104576289285
3331,4.2125653711479616e-09,0.020523672847080083,3.2147651507379874e-05,0.30452633051642425,0.6749178447724229
3332,1.754255639330182e-05,5.611686515258161e-06,0.8850189017418039,0.02323522688701987,0.09172271712826773
3333,8.881345913303635e-16,0.9995860819955513,1.4164619564692884e-06,0.00041220266452557104,2.9887796583532755e-07
3334,9.953405591367031e-05,0.08034569571827489,0.0018323138451853524,0.003694128821021074,0.9140283275596051
3335,3.322469633690624e-10,1.212929227065278e-08,0.9999998404946399,1.4575359183423636e-10,1.4689806748055949e-07
3336,0.00014266896207374422,0.0018449876463828764,0.08731624469809901,0.0006696731339277568,0.9100264255595166
3337,0.017028720865040443,0.05001520955656403,0.7727726140586001,0.019894907203130946,0.14028854831666449
3338,1.8432416935352295e-07,4.7896011608866195e-05,0.000131369728252276,0.9998055380965912,1.5011839378308598e-05
3339,0.044493632518750034,0.17239264282612518,0.19281593309925238,0.5899483031355838,0.0003494884202886193
3340,0.031603804422112,0.6146878947332536,0.006046182087013178,0.3476521027360495,1.0016021571546716e-05
3341,0.24427183671951327,0.7365410263284331,0.01906670041062538,2.1527914543606392e-05,9.890862688454164e-05
3342,0.0001426618741464089,0.014539376892374917,0.26093483454350264,8.3930688479784e-06,0.724374733621128
3343,0.00023349384421282701,7.917648042158714e-05,0.04820821315339088,0.9511613729083529,0.00031774361362170287
3344,5.9795206090881336e-06,0.0722536668044486,6.0786518758238225e-06,0.0021706652876697717,0.9255636097353968
3345,1.1217888612808447e-09,0.8500696551523128,0.003390509465533637,0.008462456215241422,0.13807737804512332
3346,6.359262114409597e-06,0.03925825693629865,0.07428674483843212,4.039493729009321e-05,0.8864082440258647
3347,6.359262114409597e-06,0.03925825693629865,0.07428674483843212,4.039493729009321e-05,0.8864082440258647
3348,8.406645992511252e-07,0.45482715758467845,0.5368450093125184,0.0047539868120450276,0.0035730056261589187
3349,1.3328405468610739e-06,0.7929182291948026,0.2055297863604284,0.0008789076692834999,0.0006717439349387249
3350,6.359262114409597e-06,0.03925825693629865,0.07428674483843212,4.039493729009321e-05,0.8864082440258647
3351,3.9464376462153345e-10,0.9951705062548142,4.189856381133862e-05,0.00478759478184144,4.889237828210029e-12
3352,0.004613198418025812,0.7835172583976815,0.02390500716433119,0.0008593063926053153,0.1871052296273563
3353,1.9648928859187986e-05,0.3063846706776595,0.6623577030660434,0.031225937810342386,1.2039517095420037e-05
3354,7.856198248075698e-06,0.0011923183110336038,0.9371187552571006,0.00023571922035645323,0.0614453510132611
3355,0.003053751046551905,0.9570062070134532,0.00031889617401845084,0.03388353456644146,0.005737611199534963
3356,0.037624845602238666,0.9014596712857839,0.04643528423465728,0.014480198823142122,5.417802115266385e-11
3357,9.924275900999987e-07,0.6650226619951708,0.3345384425557097,8.625479474214577e-05,0.0003516482267870544
3358,1.9844406393898914e-08,0.22728008242319156,0.019730852450382738,0.0021572649978032726,0.7508317802842162
3359,0.0003811279814324805,0.9563991405179522,0.0006114472980809381,0.029520144503629518,0.013088139698904962
3360,1.0037201362895764e-05,0.0021149667336748763,0.0009132184341254389,7.920743188535542e-06,0.9969538568876481
3361,3.493714901696175e-17,0.9750806801849518,3.7035899470212746e-06,0.024915614922514408,1.3025867485768725e-09
3362,0.0007405429470400728,0.0009895985502554568,0.9982531821561715,1.6676165348766672e-05,1.8118389799416086e-10
3363,1.2158782902642934e-06,0.9734146604450277,0.00013966069159663554,0.026430775214344022,1.3687770741270138e-05
3364,5.744431814637799e-07,0.00010172125458303007,0.9851076414637238,0.014789965569068224,9.726944370296802e-08
3365,1.680240439203203e-15,5.1740191495037015e-06,0.999986087886122,8.73809441523193e-06,3.1144314481609185e-13
3366,1.736492859507166e-48,1.2921631883107836e-21,0.00018113502020700024,4.178794276066405e-09,0.9998188608009988
3367,1.2159198377379903e-10,0.005779518909341081,9.211886278610511e-06,0.9941975647590882,1.3704323700042376e-05
3368,0.0015442030756285113,0.7247181624261809,0.23035162616890834,0.024597681833153494,0.01878832649612865
3369,2.3837266528408896e-20,5.522860974558711e-08,1.0768417874772729e-06,6.764459694814371e-10,0.9999988672531567
3370,1.701946004598472e-05,0.1504314123808352,0.00019408601975395924,0.00013901770182103324,0.8492184644375439
3371,0.0013410748360447623,0.025045775228334996,0.8643868538723591,0.09260624558332706,0.01662005047993418
3372,1.9671612339170646e-06,1.1581507613348203e-06,1.6725836814760508e-06,1.940709570058645e-05,0.9999757950086228
3373,7.099796076321394e-08,0.0004072354287667879,0.999315946233906,0.00021245026910389654,6.429707026267069e-05
3374,4.4124702626534753e-05,0.9690086624602823,0.025272256542441404,8.614271421677906e-05,0.005588813580433075
3375,7.621396055886977e-05,0.9638988271507538,1.777024786653314e-10,0.03602410297935598,8.557316287191921e-07
3376,8.275696225082334e-05,0.6826982115044575,0.04415833403703899,0.23774077559512877,0.035319921901123895
3377,2.9864479728684814e-25,1.6052614478348996e-12,1.765387492827076e-11,4.684799315673155e-15,0.9999999999807361
3378,3.438623426635655e-07,0.004163712916878382,0.00023906180835054784,0.002683440732648248,0.9929134406797803
3379,3.202362089901467e-17,2.8240567634887756e-10,7.286823088871708e-10,1.2890889087515616e-11,0.9999999989760211
3380,3.5770108103980577e-12,3.1152178928721285e-09,7.292348670808755e-09,3.3466235424822232e-09,0.9999999862422329
3381,9.157812823048326e-09,0.9892672592951065,0.00973835948965753,0.0006219816947445609,0.000372390362678393
