,0,1,2,3,4
3275,6.65989204802314e-05,0.009483219359941588,0.07456949631796236,1.5279787756760638e-05,0.915865405613859
3276,6.00542347762505e-08,2.7705449508082557e-09,0.9999920775762454,5.162144246048692e-09,7.854436830675446e-06
3277,1.0269647824973945e-06,0.997668780012453,0.0009178053803115477,0.0012062941668667024,0.0002060934755862955
3278,0.002946259368609572,0.764003612678075,0.13781687951804264,0.04585424008841759,0.04937900834685528
3279,0.029274397465817358,0.0008185330907062067,0.005135721300620517,0.021534756899637783,0.943236591243218
3280,0.031072526827515812,0.015384742331035076,0.11860799830094,0.7615895587755129,0.07334517376499618
3281,0.002246225335820647,0.9339024249342378,0.008543409289090486,0.04215099321425528,0.013156947226595741
3282,1.7084843026159102e-05,0.00014773506357008566,0.0020820040127597144,0.9977411975736257,1.1978507018312515e-05
3283,0.00016896364290287888,0.003636488882210062,0.9933514893662534,3.247710192745515e-05,0.0028105810067062032
3284,5.4555520454966335e-06,0.03628867490834366,0.004926138741158486,0.9576239270549469,0.0011558037435054058
3285,0.0010181119418770548,0.0019188752107081478,0.015997231737888973,0.0005243872101317557,0.980541393899394
3286,1.9207242016170334e-08,1.2345101560036006e-08,0.9999998559114726,5.572137438144357e-08,5.6814809612944154e-08
3287,0.0318491436181148,0.01260041931267173,0.012170184710689405,0.9430064886141298,0.0003737637443942768
3288,0.021923342608264708,0.01498910349901646,0.00354477370427462,0.9591966383277728,0.00034614186067148575
3289,0.02211873210551829,0.01746444123144599,0.004561507934292487,0.9558153656642084,3.9953064534694214e-05
3290,0.02211873210551829,0.01746444123144599,0.004561507934292487,0.9558153656642084,3.9953064534694214e-05
3291,2.4963741583404237e-05,0.07476911712003681,3.924991731892484e-06,8.20443416634086e-06,0.9251937897124815
3292,1.0626108717108735e-05,0.9900577979445655,0.00011350172299453372,9.838015867535843e-05,0.009719694065047576
3293,0.004186005271177474,0.08459944265747155,0.022023334575925143,0.0038183912668964515,0.8853728262285294
3294,0.0016283851782716214,0.009754303829027384,0.7351938936011806,0.065589738758996,0.18783367863252437
3295,4.0757584360133046e-07,0.0030717273700647373,0.008900440155019921,0.9877058940814024,0.00032153081766943747
3296,0.0012268276688729152,0.0003418244429570864,0.0021400199291090436,0.9958213560679893,0.0004699718910716279
3297,5.121104633477924e-06,0.3816981389076573,0.04320317932702307,0.19141230421272623,0.38368125644796
3298,0.0036399092642283976,0.40890928696474504,0.1459908021219677,0.11517777681134515,0.32628222483771374
3299,0.00014053355969077341,0.005037621158916047,0.9477944924604453,0.020615462783427952,0.0264118900375197
3300,6.4239648936579e-05,0.018458158809346707,0.0003238196204103912,0.5783057352403851,0.4028480466809213
3301,0.05333260345265529,0.31863872080181355,0.45544082672642294,0.011890946792875402,0.16069690222623298
3302,0.2052122652368039,0.7039583764585509,0.09058902085986097,0.00016594812007481317,7.438932470942727e-05
3303,4.399243175069639e-05,0.00453306589734986,0.00011556344710207841,0.018598418095164375,0.9767089601286331
3304,0.009167330977870165,0.017124300438615972,0.009578119072209974,0.9043269056664828,0.059803343844821076
3305,0.0018920075305700894,0.36136628635301943,0.0006062901553761249,0.6361241057213457,1.1310239688834878e-05
3306,0.0007023698981695397,0.004825643639224797,0.028260458006268883,0.31485907602164537,0.6513524524346915
3307,6.094017228538324e-07,0.0018354469615144287,0.0016809509559004726,0.996458511352748,2.4481328114290642e-05
3308,1.753844642457883e-05,0.0028817459017303516,0.002103208054801889,0.000951224684155571,0.9940462829128877
3309,0.0002362543108912315,0.0006331680879223071,0.0017934412148112833,0.0009395831439776583,0.9963975532423974
3310,0.0001626062056084193,6.190011205509364e-05,0.003006096733512825,0.1461900447132278,0.8505793522355958
3311,0.00024561393374738854,0.656675314331105,0.1884880676174683,0.0003869967518128695,0.15420400736586634
3312,0.00046145356231959086,0.8186348782574175,0.1304452428766122,0.04963127625202917,0.0008271490516214373
3313,9.217830597458753e-05,0.053330924276502906,0.9436032192066967,0.0029656892010826393,7.98900974327265e-06
3314,0.03827646513244618,0.2183845019497836,0.10704827005794346,0.1801391530600149,0.45615160979981184
3315,0.028124779368976973,0.001360062362716716,0.0018921104367653865,0.5648343572812765,0.40378869055026445
3316,0.0020648822014752307,0.002476681883728665,0.013539077677339428,0.9741981176613919,0.007721240576064836
3317,5.327531297807211e-06,0.06189729362956985,0.735071246995282,0.03077810481092799,0.17224802703292244
3318,0.0036237644363954413,0.20050917079048597,0.003245857541619908,0.7924850732255823,0.00013613400591634635
3319,0.0003485813238452057,0.7069863015882426,0.03150176696848994,0.09436108413492603,0.16680226598449616
3320,0.00039430390898043555,0.026201021361877793,0.9338188941256758,0.03957526734402408,1.05132594418149e-05
3321,2.984236317097581e-05,0.0003658926853265564,0.9964724259265165,0.0031186663619268283,1.3172663059238124e-05
3322,3.080622751064466e-05,0.2253473865030354,0.08002460947214032,0.5295484146971482,0.1650487831001655
3323,0.0016705258180224327,0.03250446575677359,0.006385850834936886,0.011517839480388243,0.9479213181098789
3324,0.0003116093303196402,9.914469593931502e-05,0.7917154169350549,0.0006901180542941022,0.20718371098439223
3325,4.6799311954366124e-05,0.000815026629545409,0.9977981835935992,0.0012357450817861236,0.00010424538311499668
3326,7.839948149568336e-05,0.0007654932628119003,0.9967067060916039,0.0017070461265380735,0.0007423550375504451
3327,0.0012626073833907148,0.0038222955103271385,0.004538337472232119,0.9889526628443173,0.0014240967897328717
3328,3.95167058260347e-05,0.20853424388226593,0.001060228449617715,0.2058769642883802,0.5844890466739101
3329,6.355451437600636e-06,0.003398513967316661,0.003230040888318161,0.4085518893569973,0.5848132003359303
3330,0.0003594654829406876,0.019213886874073303,0.0373027142857539,0.011513942441740203,0.9316099909154919
3331,0.00022976934922223547,0.8973968001046798,0.023724757933589625,0.005839594413424758,0.07280907819908358
3332,0.0004183618585317816,0.0057611665401022475,0.6893433586412738,0.29595509641943163,0.00852201654066036
3333,1.5486376027392655e-12,2.2577369682317015e-06,2.1429428153930237e-10,0.9999378416722435,5.9900374945386214e-05
3334,0.0002457785671586694,0.038667249572172234,0.10465542785512184,0.2196848440595223,0.636746699946025
3335,0.0012089313359868177,0.004493448367334136,0.9925092045774179,0.0005354543839128966,0.0012529613353484275
3336,0.004236828312126953,0.02141808576254919,0.11092820464109283,0.11270224167578424,0.7507146396084469
3337,0.0468291115484761,0.3025732883770726,0.31761191587880505,0.12121720787273617,0.2117684763229101
3338,0.0013198990959873023,0.08158655982828601,0.38398047723264367,0.39706975055371374,0.13604331328936928
3339,0.01505958349036812,0.14079171474999602,0.603242559670901,0.03904679845024237,0.2018593436384926
3340,0.00016784292334311483,0.9956791085925943,0.0015649501024536502,0.0003709313319914934,0.0022171670496172287
3341,0.0058469751280846955,0.7905367057127971,0.07392478698476981,0.010199260636591302,0.11949227153775716
3342,0.009291576418455788,0.5017796660059035,0.09254484395683023,0.0036570411970068334,0.39272687242180354
3343,0.0001568097304841508,0.5986443578343761,0.009552919361021442,0.33752237125649376,0.05412354181762464
3344,0.0006226011411137445,0.04265583514503363,0.8327378377321897,0.037134820852092035,0.08684890512957079
3345,1.6516949664373414e-05,0.26859016249155043,0.017787147781052254,0.0400789259050047,0.6735272468727281
3346,0.00836698942508942,0.08975479225632806,0.18976949086775996,0.05120174788293526,0.6609069795678874
3347,0.00836698942508942,0.08975479225632806,0.18976949086775996,0.05120174788293526,0.6609069795678874
3348,0.0007188390064709008,0.7372137527264337,0.026545277789548766,0.20844463674051017,0.027077493737036468
3349,0.0010003263710576663,0.8546363297271866,0.015352225956571562,0.11720564733603869,0.011805470609145231
3350,0.00836698942508942,0.08975479225632806,0.18976949086775996,0.05120174788293526,0.6609069795678874
3351,2.649460950632774e-09,0.999219369525699,0.0006302794318640527,0.00015028795919019684,6.043378587424066e-08
3352,0.0012762405020771074,0.9761469391610591,0.0051161399365396215,0.0018536564253359075,0.01560702397498836
3353,0.0711583365729818,0.05211180145735737,0.8524703299712791,0.01962503092630968,0.004634501072071957
3354,0.0007906078186910599,0.009036771454571563,0.5652951227736698,0.00022812886468569915,0.42464936908838186
3355,0.012151670254646365,0.9486064204573713,0.009437813870110378,0.01406953874624614,0.015734556671625644
3356,2.2547613093931485e-07,6.935147121100142e-05,0.9990180367039102,0.0009062065514967999,6.179797251038384e-06
3357,0.0002967023207443447,0.6626327004751107,0.33256971660327034,0.0003467550247460367,0.004154125576128485
3358,8.940842018094758e-07,0.31256932960785627,0.015144115983146402,0.00015092236861839997,0.6721347379561772
3359,0.00018010242367485674,0.9684314725126721,0.027728985624251877,0.000331767531186759,0.003327671908214511
3360,0.0008850358400106021,0.02183286566125421,0.08200520574744212,0.0026567433683206735,0.8926201493829723
3361,3.442222915553775e-06,0.4715047405813466,0.001463915701037584,0.003148631915110051,0.5238792695795902
3362,0.0032932783665351444,0.06674418053376831,0.4025757057349041,0.5237022405031689,0.00368459486162366
3363,0.0022933682882000793,0.002511434708853927,0.4579966538998396,0.4831828565118338,0.05401568659127272
3364,0.0011416788517197394,0.34792297141391865,0.16409198840117728,0.47666776103657593,0.010175600296608616
3365,1.320252522659912e-06,0.005323422565254143,0.9886854865634569,0.0059833649419904385,6.405676776039635e-06
3366,5.175836312022317e-25,2.325685582866269e-16,4.1214708668916414e-11,0.00011919079306503091,0.9998808091657201
3367,1.1734337806619679e-05,9.162804025855912e-05,0.0198731402766163,0.9798395071683782,0.0001839901769401887
3368,0.033713020585419536,0.3387849062780138,0.496852439063084,0.08086012971267564,0.04978950436080692
3369,4.396837300234684e-09,0.011929198150874969,0.9432509428108077,0.003257830840270712,0.04156202380120941
3370,8.686763574738255e-08,0.000586678217333834,0.00029410960000317136,8.355378301281303e-07,0.9991182897771971
3371,0.0014037363620870958,0.010768806753093411,0.9164240542249305,0.053652225131841896,0.017751177528047005
3372,0.023501635562930254,0.00592303024995502,0.9234772649679943,0.001641430205755548,0.0454566390133648
3373,0.0002968060192223926,0.007523527533696873,0.9656258125926145,8.659117934201513e-05,0.026467262675124344
3374,8.885954270522046e-05,0.9808346384217894,0.017360512668320404,0.00019440048830218716,0.0015215888788824578
3375,8.201051176553627e-15,8.167378837201323e-10,0.9999270056731111,5.541197147469152e-05,1.7581538668066722e-05
3376,3.4205665803851605e-07,0.0024088781144497983,0.9975857755244151,4.756788327336402e-06,2.4751614981714347e-07
3377,8.981689328197551e-15,3.526775273786203e-07,0.00016439970903289706,0.9996933717171319,0.000141875896298947
3378,0.005394656885041742,0.15834690759262204,0.012910482669165951,0.4743922106259817,0.3489557422271884
3379,2.570126262315307e-10,2.991314728963772e-06,0.0015164563751525913,0.00022764897516963658,0.9982529030779361
3380,0.00015846885283805797,0.003924363599471931,0.03041659622022368,0.1776595326151062,0.7878410387123601
3381,1.5692880585505472e-05,0.22639447189541745,0.00031726651111485424,0.7731988708632724,7.369784960983414e-05
3382,0.004271565507524348,0.24520123928995458,0.41250258593065814,0.0015474891924708476,0.336477120079392
3383,0.009126394361458541,0.004246434441841308,0.009646963116402694,0.000264724514602476,0.976715483565695
3384,0.008306927273276084,0.9086328794629018,0.0043373450203754,0.041864671695288624,0.03685817654815799
3385,0.0006129254006153343,1.148337768814357e-05,0.762007099001267,3.2405234512008336e-05,0.2373360869859174
3386,0.0005797181929551749,8.480040681456193e-06,7.609351605379535e-05,0.9919085632923941,0.007427144957915394
3387,4.207071491357133e-08,2.457314827878451e-06,2.3683899513336253e-07,0.00010053546004545938,0.9998967283154166
3388,0.00019587767711033973,4.349342761957548e-05,0.0007613509159579569,0.0003675700497663389,0.9986317079295459
3389,4.6878349939505895e-07,0.09655916624684309,8.796093208274813e-05,0.039498507804283524,0.8638538962332912
3390,0.0007717410293376262,0.03027050375202726,0.0014196902384409744,0.14053763326463095,0.8270004317155631
3391,0.006270532016217832,0.5449466082309704,0.18308332354592094,0.020789314034488818,0.244910222172402
3392,1.0015912447266304e-07,0.11476593916796834,0.8850694083574889,0.00013562427976374867,2.8928035654563613e-05
3393,4.432332387299177e-10,0.9993512217101133,0.0006234315742804395,2.5346256282974488e-05,1.6089929465260273e-11
3394,0.0006000571656457944,0.8315310245552537,0.030957456100611278,0.02405561875716827,0.11285584342132107
3395,0.000539015585444469,0.7899047162817215,0.08991920765406636,0.04034869876796677,0.07928836171080074
3396,9.187938840644678e-06,3.4918351436784454e-09,0.9920262572598569,1.1773215095768253e-08,0.0079645395362521
3397,3.900274424848769e-06,0.0004418147129617311,0.03818450284390727,0.9584419705374284,0.0029278116312778366
3398,0.004495848688666724,8.137553567652951e-06,0.031797573821985496,0.00015269475852566102,0.9635457451772546
3399,0.0021799766540136463,0.0030705259932390125,0.008862346342356806,0.33524977444613635,0.6506373765642542
3400,0.01799016208543081,0.11090851679336972,0.13830331599569676,0.5137846813626055,0.2190133237628972
3401,0.0034818550958375786,0.3031956051009073,0.012651556757189212,0.20368217805021968,0.4769888049958462
3402,0.0028847729420035458,0.0009704681037190812,0.17762759282649188,0.8183177449232041,0.0001994212045813075
3403,2.26908035007723e-06,0.9964818258057458,0.0029207347334085933,3.011550632064597e-07,0.0005948692254322399
3404,0.0015901172028663275,0.9424239464966557,0.01695713058852134,4.114249526961119e-06,0.03902469146242966
3405,8.230572021014863e-05,0.9477142221566679,0.05212736921952915,1.6213708474806584e-05,5.988919511808703e-05
3406,0.0001867008383635343,0.149819326243621,0.7120941003705633,0.10166689273885604,0.03623297980859611
3407,0.0001113872088500967,0.004072629963677878,0.7728957625790456,0.1655095533084525,0.05741066693997406
3408,0.0076606061500410294,0.0020397945701751494,0.9902503548201745,4.8640768903222365e-05,6.0369070605088e-07
3409,0.00031099899096001933,0.00329536527154641,0.9174275543153392,0.07889014975602135,7.593166613302031e-05
3410,1.6833069544855981e-06,0.0002459454231412774,0.9993140303392534,7.242890047168062e-05,0.0003659120301793986
3411,7.912678396366429e-08,0.8701078176005399,0.009097445831332469,0.001881766488792279,0.11891289095255128
3412,7.436727028032338e-10,0.005359347450385832,0.12896574629178825,8.597947609670664e-05,0.8655889260380566
3413,0.001835777515996825,0.000577947832540317,0.9805037868245792,0.002914683325625726,0.014167804501258012
3414,0.041218458067695335,0.12603387682257616,0.6706472189337974,0.06621621120470482,0.09588423497122639
3415,0.0007022715599309227,0.15777087829987632,5.4123803544779255e-05,0.8410896337475227,0.0003830925891254013
3416,0.002446723886908707,0.8655558010945354,0.026755510218237744,0.10256941271571361,0.002672552084604743
3417,0.0001356681572297805,0.09186641186082375,0.8834263019471841,0.024484741968162298,8.687606659993896e-05
